result;attribute1;attribute2;attribute3;attribute4;attribute5;attribute6;attribute7;attribute8;attribute9;attribute10;attribute11;attribute12;attribute13;attribute14
-1;0.12 ;10.00 ;1.80 ;0.22 ;1.63 ;0.07 ;6.00 ;1.29 ;0.96 ;79.00 ;0.53 ;44.00 ;0.35 ;27.00 
1;0.25 ;9.90 ;2.10 ;0.89 ;1.08 ;0.62 ;24.80 ;2.52 ;1.57 ;62.90 ;0.75 ;29.90 ;0.70 ;27.80 
1;0.19 ;12.70 ;1.31 ;1.41 ;3.19 ;0.30 ;20.50 ;1.46 ;0.88 ;60.50 ;0.68 ;46.30 ;0.21 ;14.50 
-1;0.18 ;13.00 ;1.30 ;0.85 ;3.85 ;0.16 ;11.00 ;1.41 ;0.92 ;65.00 ;0.71 ;50.00 ;0.18 ;13.00 
-1;0.30 ;16.80 ;1.62 ;0.85 ;1.53 ;0.37 ;20.40 ;1.79 ;1.06 ;59.00 ;0.65 ;36.50 ;0.43 ;23.90 
-1;0.15 ;10.00 ;1.37 ;0.18 ;2.82 ;0.06 ;4.00 ;1.50 ;1.28 ;85.00 ;0.93 ;62.00 ;0.33 ;22.00 
-1;0.17 ;8.00 ;1.92 ;0.51 ;0.93 ;0.45 ;21.00 ;2.16 ;1.58 ;73.00 ;0.82 ;38.00 ;0.89 ;41.00 
-1;0.18 ;13.90 ;2.07 ;0.19 ;1.02 ;0.08 ;6.60 ;1.28 ;0.96 ;74.90 ;0.46 ;36.20 ;0.46 ;35.50 
-1;0.49 ;18.70 ;1.59 ;0.58 ;2.00 ;0.32 ;12.20 ;2.61 ;1.75 ;66.80 ;1.10 ;42.00 ;0.55 ;21.00 
1;0.18 ;10.00 ;1.70 ;0.38 ;1.35 ;0.24 ;13.00 ;1.83 ;1.43 ;78.00 ;0.84 ;46.00 ;0.62 ;34.00 
-1;0.35 ;13.00 ;1.61 ;0.70 ;1.52 ;0.51 ;19.00 ;2.66 ;1.76 ;66.00 ;1.09 ;41.00 ;0.72 ;27.00 
-1;0.09 ;4.10 ;1.49 ;1.38 ;2.09 ;0.61 ;27.70 ;2.19 ;1.38 ;62.90 ;0.92 ;42.10 ;0.44 ;20.10 
1;0.28 ;13.80 ;1.37 ;0.63 ;3.00 ;0.22 ;10.80 ;2.00 ;1.41 ;70.60 ;1.03 ;51.60 ;0.34 ;17.20 
-1;0.04 ;3.00 ;1.35 ;1.06 ;3.00 ;0.20 ;17.00 ;1.20 ;0.78 ;65.00 ;0.58 ;48.00 ;0.19 ;16.00 
1;0.22 ;11.00 ;1.64 ;0.76 ;2.00 ;0.32 ;16.00 ;2.00 ;1.38 ;69.00 ;0.84 ;42.00 ;0.42 ;21.00 
-1;0.09 ;7.00 ;1.84 ;0.70 ;1.15 ;0.34 ;23.00 ;1.30 ;0.91 ;70.00 ;0.49 ;38.00 ;0.43 ;33.00 
1;0.04 ;3.30 ;1.45 ;0.25 ;2.52 ;0.07 ;5.70 ;1.19 ;1.00 ;84.00 ;0.69 ;58.00 ;0.27 ;23.00 
1;0.48 ;19.30 ;3.11 ;0.15 ;0.48 ;0.18 ;7.10 ;2.49 ;1.79 ;71.80 ;0.57 ;23.10 ;1.20 ;48.10 
1;0.31 ;31.00 ;1.53 ;0.40 ;2.00 ;0.08 ;8.00 ;1.01 ;0.62 ;61.00 ;0.40 ;40.00 ;0.20 ;20.00 
-1;0.28 ;8.80 ;1.91 ;0.63 ;0.91 ;0.70 ;22.00 ;3.17 ;1.91 ;60.40 ;1.00 ;31.55 ;1.10 ;34.70 
1;0.03 ;2.30 ;1.63 ;0.56 ;1.75 ;0.16 ;14.80 ;1.10 ;0.83 ;75.80 ;0.51 ;46.50 ;0.29 ;26.50 
1;0.29 ;12.00 ;1.59 ;0.30 ;2.00 ;0.19 ;8.00 ;2.43 ;2.09 ;86.00 ;1.31 ;54.00 ;0.66 ;27.00 
1;0.11 ;7.00 ;1.49 ;0.15 ;1.58 ;0.07 ;4.00 ;1.62 ;0.99 ;61.00 ;0.66 ;41.00 ;0.42 ;26.00 
-1;0.22 ;16.90 ;1.18 ;1.37 ;4.71 ;0.20 ;15.30 ;1.30 ;0.81 ;62.00 ;0.68 ;52.70 ;0.15 ;11.20 
1;0.08 ;4.80 ;1.36 ;1.48 ;3.36 ;0.35 ;21.40 ;1.62 ;1.07 ;66.20 ;0.79 ;48.70 ;0.23 ;14.50 
-1;0.21 ;9.00 ;2.33 ;1.00 ;0.73 ;0.78 ;33.00 ;2.36 ;1.32 ;56.00 ;0.57 ;24.00 ;0.78 ;33.00 
-1;0.12 ;8.00 ;2.00 ;0.83 ;1.03 ;0.35 ;24.00 ;1.45 ;0.87 ;60.00 ;0.44 ;30.00 ;0.42 ;29.00 
1;0.09 ;7.00 ;1.51 ;0.84 ;2.26 ;0.21 ;16.00 ;1.31 ;0.85 ;65.00 ;0.56 ;43.00 ;0.25 ;19.00 
-1;0.25 ;8.00 ;1.50 ;0.69 ;1.92 ;0.56 ;18.00 ;3.10 ;2.32 ;75.00 ;1.55 ;50.00 ;0.81 ;26.00 
-1;0.00 ;0.40 ;1.53 ;0.15 ;1.90 ;0.04 ;4.50 ;0.94 ;0.82 ;87.00 ;0.54 ;57.00 ;0.28 ;30.00 
1;0.13 ;6.00 ;1.45 ;0.37 ;1.87 ;0.25 ;11.00 ;2.24 ;1.82 ;81.00 ;1.26 ;56.00 ;0.67 ;30.00 
1;0.10 ;7.30 ;1.96 ;0.31 ;1.12 ;0.15 ;11.10 ;1.34 ;1.07 ;79.80 ;0.55 ;40.80 ;0.49 ;36.30 
-1;0.29 ;13.00 ;1.35 ;0.65 ;2.75 ;0.29 ;13.00 ;2.22 ;1.64 ;74.00 ;1.22 ;55.00 ;0.44 ;20.00 
-1;0.24 ;15.00 ;2.09 ;0.30 ;0.80 ;0.19 ;12.00 ;1.60 ;1.07 ;67.00 ;0.51 ;32.00 ;0.64 ;40.00 
1;0.13 ;5.80 ;2.16 ;0.23 ;0.99 ;0.20 ;8.90 ;2.27 ;1.88 ;82.90 ;0.87 ;38.40 ;0.88 ;38.90 
-1;0.08 ;11.00 ;1.51 ;0.39 ;1.61 ;0.08 ;11.00 ;0.74 ;0.50 ;68.00 ;0.33 ;45.00 ;0.21 ;28.00 
1;0.14 ;6.00 ;1.77 ;0.23 ;1.55 ;0.16 ;7.00 ;2.32 ;1.97 ;85.00 ;1.11 ;48.00 ;0.72 ;31.00 
1;0.12 ;8.80 ;1.69 ;0.33 ;1.62 ;0.12 ;8.90 ;1.44 ;1.02 ;72.80 ;0.60 ;43.20 ;0.37 ;26.70 
1;0.16 ;13.00 ;3.16 ;0.11 ;0.44 ;0.08 ;6.50 ;1.25 ;0.99 ;79.00 ;0.31 ;25.00 ;0.71 ;57.00 
1;0.45 ;22.00 ;1.59 ;0.91 ;1.68 ;0.41 ;20.00 ;2.04 ;1.20 ;59.00 ;0.75 ;37.00 ;0.45 ;22.00 
-1;0.16 ;10.00 ;1.59 ;0.68 ;1.86 ;0.24 ;15.00 ;1.61 ;1.05 ;65.00 ;0.66 ;41.00 ;0.35 ;22.00 
-1;0.30 ;16.00 ;1.34 ;0.87 ;3.13 ;0.24 ;13.00 ;1.86 ;1.17 ;63.00 ;0.87 ;47.00 ;0.28 ;15.00 
1;0.22 ;5.60 ;1.86 ;0.40 ;1.19 ;0.55 ;14.00 ;3.93 ;3.07 ;78.00 ;1.65 ;42.00 ;1.39 ;35.40 
1;0.08 ;4.00 ;1.51 ;0.18 ;1.46 ;0.15 ;7.00 ;2.08 ;1.79 ;86.00 ;1.19 ;57.00 ;0.81 ;39.00 
-1;0.02 ;2.80 ;1.53 ;0.59 ;2.32 ;0.10 ;13.00 ;0.76 ;0.59 ;78.00 ;0.38 ;51.00 ;0.17 ;22.00 
-1;0.21 ;10.90 ;2.20 ;0.50 ;0.90 ;0.31 ;16.00 ;1.92 ;1.22 ;63.50 ;0.55 ;28.80 ;0.62 ;32.10 
-1;0.03 ;4.30 ;2.03 ;0.33 ;1.09 ;0.08 ;10.60 ;0.77 ;0.55 ;71.00 ;0.27 ;35.00 ;0.25 ;32.00 
-1;0.33 ;10.37 ;1.91 ;0.50 ;1.04 ;0.56 ;17.48 ;3.19 ;2.22 ;69.52 ;1.16 ;36.45 ;1.12 ;35.05 
1;0.09 ;4.00 ;2.19 ;0.36 ;1.09 ;0.28 ;12.00 ;2.35 ;1.86 ;79.00 ;0.85 ;36.00 ;0.78 ;33.00 
1;0.40 ;14.00 ;1.50 ;1.05 ;2.11 ;0.57 ;20.00 ;2.86 ;1.71 ;60.00 ;1.14 ;40.00 ;0.54 ;19.00 
1;0.12 ;5.50 ;2.94 ;0.31 ;0.53 ;0.34 ;15.80 ;2.13 ;1.66 ;78.10 ;0.57 ;26.60 ;1.08 ;50.60 
1;0.15 ;9.60 ;1.56 ;1.67 ;1.94 ;0.50 ;31.30 ;1.58 ;0.90 ;56.50 ;0.57 ;36.20 ;0.30 ;18.70 
-1;0.14 ;5.00 ;1.20 ;2.80 ;5.60 ;0.78 ;28.00 ;2.78 ;1.87 ;67.00 ;1.56 ;56.00 ;0.28 ;10.00 
1;0.07 ;3.60 ;2.12 ;0.69 ;0.94 ;0.45 ;23.60 ;1.90 ;1.29 ;68.00 ;0.61 ;32.10 ;0.65 ;34.30 
-1;0.10 ;6.00 ;1.66 ;0.74 ;1.78 ;0.27 ;17.00 ;1.60 ;1.09 ;68.00 ;0.66 ;41.00 ;0.37 ;23.00 
-1;0.21 ;10.00 ;1.67 ;0.64 ;1.68 ;0.33 ;16.00 ;2.05 ;1.43 ;70.00 ;0.86 ;42.00 ;0.51 ;25.00 
-1;0.16 ;12.00 ;1.58 ;0.80 ;1.72 ;0.27 ;20.00 ;1.33 ;0.90 ;68.00 ;0.57 ;43.00 ;0.33 ;25.00 
1;0.06 ;3.40 ;1.60 ;0.74 ;1.59 ;0.32 ;20.00 ;1.62 ;1.12 ;69.00 ;0.70 ;43.00 ;0.44 ;27.00 
1;0.20 ;11.00 ;1.90 ;0.53 ;1.25 ;0.32 ;17.00 ;1.86 ;1.41 ;76.00 ;0.74 ;40.00 ;0.59 ;32.00 
1;0.08 ;2.00 ;1.29 ;0.05 ;2.60 ;0.04 ;1.00 ;3.98 ;2.67 ;67.00 ;2.07 ;52.00 ;0.80 ;20.00 
-1;0.18 ;9.00 ;44.31 ;0.67 ;0.07 ;0.32 ;16.00 ;2.26 ;1.45 ;72.00 ;0.78 ;1.63 ;0.48 ;24.00 
1;0.15 ;9.00 ;1.32 ;0.78 ;3.11 ;0.24 ;14.00 ;1.69 ;1.25 ;74.00 ;0.95 ;56.00 ;0.30 ;18.00 
1;0.17 ;7.30 ;1.73 ;0.41 ;1.26 ;0.31 ;13.80 ;2.26 ;1.67 ;73.70 ;0.96 ;42.50 ;0.76 ;33.60 
-1;0.36 ;30.00 ;1.29 ;0.27 ;3.20 ;0.05 ;4.00 ;1.19 ;0.74 ;62.00 ;0.57 ;48.00 ;0.18 ;15.00 
1;0.49 ;13.60 ;2.72 ;0.12 ;0.58 ;0.21 ;5.80 ;3.58 ;2.84 ;79.30 ;1.05 ;29.20 ;1.79 ;50.10 
-1;0.13 ;4.00 ;1.69 ;0.70 ;1.57 ;0.52 ;16.00 ;3.26 ;1.99 ;61.00 ;1.17 ;36.00 ;0.75 ;23.00 
1;0.12 ;5.50 ;1.56 ;1.63 ;2.25 ;0.55 ;26.00 ;2.13 ;1.19 ;56.00 ;0.77 ;36.00 ;0.35 ;16.00 
1;0.36 ;20.00 ;1.54 ;0.75 ;1.95 ;0.27 ;15.00 ;1.78 ;1.07 ;60.00 ;0.69 ;39.00 ;0.36 ;20.00 
1;0.20 ;12.00 ;1.74 ;0.67 ;1.30 ;0.34 ;20.00 ;1.68 ;1.14 ;68.00 ;0.66 ;39.00 ;0.50 ;30.00 
-1;0.22 ;9.80 ;2.07 ;0.98 ;1.12 ;0.59 ;25.70 ;2.28 ;1.39 ;61.00 ;0.67 ;29.40 ;0.60 ;26.30 
1;0.12 ;9.10 ;1.68 ;0.80 ;1.73 ;0.24 ;17.50 ;1.91 ;0.87 ;64.00 ;0.52 ;38.00 ;0.30 ;22.00 
-1;0.09 ;11.00 ;1.53 ;0.65 ;2.00 ;0.13 ;15.00 ;0.86 ;0.60 ;70.20 ;0.40 ;46.00 ;0.20 ;23.00 
-1;0.12 ;7.80 ;1.37 ;1.10 ;2.15 ;0.33 ;22.00 ;1.48 ;0.87 ;59.00 ;0.64 ;43.00 ;0.30 ;20.00 
1;0.04 ;6.00 ;2.73 ;0.79 ;0.67 ;0.18 ;26.00 ;0.71 ;0.43 ;60.00 ;0.16 ;22.00 ;0.23 ;33.00 
-1;0.10 ;5.70 ;1.48 ;1.58 ;2.12 ;0.54 ;30.90 ;1.75 ;1.08 ;61.60 ;0.72 ;41.60 ;0.34 ;19.60 
1;0.26 ;10.00 ;2.19 ;0.91 ;0.79 ;0.78 ;30.00 ;2.60 ;1.48 ;57.00 ;0.68 ;26.00 ;0.86 ;33.00 
1;0.13 ;7.00 ;1.77 ;0.07 ;1.25 ;0.04 ;2.00 ;1.83 ;1.13 ;62.00 ;0.64 ;35.00 ;0.51 ;28.00 
-1;0.18 ;14.80 ;1.86 ;0.30 ;1.23 ;0.11 ;9.30 ;1.23 ;0.86 ;69.80 ;0.46 ;37.50 ;0.38 ;30.60 
-1;0.27 ;17.00 ;2.00 ;0.28 ;0.97 ;0.16 ;10.00 ;1.61 ;1.13 ;70.00 ;0.56 ;35.00 ;0.58 ;36.00 
-1;0.27 ;13.60 ;1.53 ;1.84 ;2.07 ;0.57 ;31.20 ;2.00 ;1.08 ;53.90 ;1.91 ;35.20 ;0.34 ;17.00 
-1;0.15 ;10.00 ;1.49 ;0.56 ;1.98 ;0.21 ;13.70 ;1.52 ;1.10 ;72.50 ;0.74 ;48.70 ;0.37 ;24.60 
1;0.39 ;18.00 ;1.38 ;0.89 ;2.47 ;0.37 ;17.00 ;2.17 ;1.41 ;65.00 ;1.02 ;47.00 ;0.41 ;19.00 
1;0.21 ;10.00 ;1.63 ;0.46 ;1.71 ;0.23 ;11.00 ;2.07 ;1.39 ;67.00 ;0.85 ;41.00 ;0.50 ;24.00 
1;0.05 ;13.80 ;1.76 ;2.77 ;1.95 ;0.12 ;36.00 ;0.34 ;0.15 ;44.60 ;0.09 ;25.30 ;0.05 ;13.00 
-1;0.05 ;6.00 ;1.85 ;0.30 ;1.18 ;0.09 ;10.00 ;0.90 ;0.65 ;72.00 ;0.35 ;39.00 ;0.30 ;33.00 
1;0.06 ;6.50 ;1.53 ;0.08 ;2.21 ;0.02 ;2.20 ;1.00 ;0.89 ;89.00 ;0.58 ;58.20 ;0.26 ;26.30 
-1;0.21 ;17.70 ;1.57 ;0.43 ;1.68 ;0.13 ;11.60 ;1.16 ;0.82 ;70.50 ;0.52 ;45.00 ;0.31 ;26.80 
-1;0.25 ;17.00 ;1.30 ;3.00 ;3.36 ;0.49 ;33.00 ;1.48 ;0.71 ;48.00 ;0.55 ;37.00 ;0.16 ;11.00 
-1;0.24 ;9.10 ;2.09 ;0.55 ;0.97 ;0.47 ;18.00 ;2.63 ;1.76 ;66.80 ;0.84 ;32.00 ;0.87 ;33.00 
-1;0.29 ;14.10 ;1.46 ;0.55 ;2.49 ;0.23 ;11.00 ;2.08 ;1.52 ;73.10 ;1.04 ;50.00 ;0.42 ;20.10 
-1;0.29 ;16.60 ;1.45 ;0.39 ;2.08 ;0.15 ;9.20 ;1.74 ;1.19 ;71.80 ;0.82 ;49.40 ;0.39 ;23.70 
-1;0.25 ;11.00 ;1.49 ;0.52 ;2.04 ;0.30 ;13.00 ;2.30 ;1.75 ;76.00 ;1.17 ;51.00 ;0.58 ;25.00 
1;0.19 ;11.40 ;1.67 ;0.22 ;1.45 ;0.11 ;6.70 ;1.69 ;1.23 ;72.60 ;0.73 ;43.40 ;0.51 ;30.00 
-1;0.11 ;6.00 ;1.74 ;1.06 ;1.82 ;0.34 ;18.00 ;1.21 ;1.03 ;54.00 ;0.59 ;31.00 ;0.32 ;17.00 
1;0.33 ;18.90 ;1.69 ;0.68 ;1.78 ;0.25 ;14.10 ;1.74 ;1.09 ;62.60 ;0.64 ;37.00 ;0.36 ;20.80 
-1;0.22 ;9.00 ;1.89 ;0.49 ;1.09 ;0.42 ;17.00 ;2.50 ;1.76 ;72.00 ;0.95 ;38.00 ;0.88 ;35.00 
1;0.19 ;11.10 ;1.37 ;0.72 ;3.16 ;0.22 ;12.40 ;1.75 ;1.30 ;74.20 ;0.95 ;54.30 ;0.30 ;17.20 
1;0.27 ;15.10 ;1.39 ;0.28 ;2.86 ;0.10 ;5.60 ;1.77 ;1.39 ;78.60 ;1.00 ;56.40 ;0.35 ;19.70 
-1;0.18 ;13.00 ;1.88 ;0.17 ;0.98 ;0.10 ;7.00 ;1.37 ;1.03 ;75.00 ;0.55 ;40.00 ;0.56 ;41.00 
1;0.32 ;11.00 ;1.71 ;0.38 ;1.31 ;0.35 ;12.00 ;2.88 ;2.07 ;72.00 ;1.21 ;42.00 ;0.92 ;32.00 
-1;0.17 ;13.00 ;1.94 ;0.31 ;1.06 ;0.13 ;10.00 ;1.31 ;0.86 ;66.00 ;0.45 ;34.00 ;0.42 ;32.00 
-1;0.26 ;6.00 ;1.76 ;0.42 ;1.36 ;0.01 ;14.00 ;4.34 ;3.42 ;79.00 ;1.95 ;45.00 ;1.43 ;33.00 
1;0.50 ;14.53 ;1.38 ;0.17 ;2.70 ;0.12 ;3.59 ;3.48 ;2.76 ;79.40 ;2.00 ;57.68 ;0.74 ;21.35 
-1;0.00 ;0.33 ;2.39 ;0.42 ;0.73 ;0.26 ;19.00 ;1.37 ;1.08 ;79.00 ;0.45 ;33.00 ;0.62 ;45.00 
-1;0.16 ;11.00 ;1.83 ;0.52 ;1.24 ;0.25 ;17.00 ;1.46 ;1.09 ;75.00 ;0.60 ;41.00 ;0.48 ;33.00 
-1;0.16 ;18.50 ;1.55 ;0.48 ;1.96 ;0.09 ;10.90 ;1.57 ;0.60 ;69.60 ;0.39 ;44.90 ;0.20 ;22.90 
1;0.01 ;1.00 ;1.86 ;0.52 ;1.16 ;0.21 ;16.00 ;1.31 ;0.88 ;67.00 ;0.47 ;36.00 ;0.41 ;31.00 
-1;0.64 ;17.00 ;1.50 ;0.50 ;2.00 ;0.38 ;10.00 ;3.76 ;2.25 ;60.00 ;1.50 ;40.00 ;0.75 ;20.00 
1;0.22 ;19.00 ;1.68 ;0.48 ;1.37 ;0.15 ;13.00 ;1.15 ;0.71 ;62.00 ;0.43 ;37.00 ;0.31 ;27.00 
-1;0.16 ;9.00 ;1.71 ;0.63 ;1.75 ;0.26 ;15.00 ;1.76 ;1.27 ;72.00 ;0.74 ;42.00 ;0.42 ;24.00 
-1;0.27 ;21.00 ;1.47 ;0.60 ;2.25 ;0.15 ;12.00 ;1.27 ;0.84 ;66.00 ;0.57 ;45.00 ;0.25 ;20.00 
1;0.61 ;17.00 ;1.97 ;0.59 ;1.11 ;0.64 ;18.00 ;3.58 ;2.40 ;67.00 ;1.00 ;34.00 ;1.10 ;30.73 
-1;0.11 ;5.00 ;1.52 ;0.89 ;1.64 ;0.54 ;25.00 ;2.14 ;1.50 ;70.00 ;0.98 ;46.00 ;0.60 ;28.00 
-1;0.28 ;22.00 ;1.25 ;1.11 ;5.78 ;0.13 ;10.00 ;1.27 ;0.83 ;65.00 ;0.66 ;52.00 ;0.11 ;9.00 
-1;0.16 ;9.20 ;0.21 ;0.45 ;1.06 ;0.26 ;14.30 ;1.79 ;1.24 ;6.90 ;0.60 ;33.60 ;0.57 ;31.70 
-1;0.29 ;12.00 ;1.95 ;0.32 ;1.05 ;0.29 ;12.00 ;2.44 ;1.91 ;78.00 ;0.98 ;40.00 ;0.93 ;38.00 
-1;0.26 ;10.00 ;1.97 ;0.40 ;1.09 ;0.37 ;14.00 ;2.63 ;1.97 ;75.00 ;1.00 ;38.00 ;0.92 ;35.00 
-1;0.05 ;3.00 ;1.57 ;0.70 ;1.56 ;0.31 ;19.00 ;1.62 ;1.07 ;66.00 ;0.68 ;42.00 ;0.44 ;27.00 
-1;0.04 ;1.30 ;1.64 ;2.65 ;1.65 ;1.48 ;45.00 ;3.29 ;1.51 ;46.00 ;0.92 ;28.00 ;0.56 ;17.00 
-1;0.30 ;10.00 ;1.63 ;0.82 ;1.46 ;0.70 ;23.00 ;3.04 ;2.04 ;67.00 ;1.25 ;41.00 ;0.85 ;28.00 
-1;0.30 ;15.00 ;1.70 ;0.31 ;1.38 ;0.20 ;10.00 ;1.98 ;1.49 ;75.00 ;0.87 ;44.00 ;0.63 ;32.00 
-1;0.12 ;7.70 ;1.44 ;0.41 ;2.02 ;0.20 ;10.70 ;1.52 ;1.17 ;76.70 ;0.99 ;53.40 ;0.49 ;26.40 
1;0.09 ;10.90 ;2.58 ;0.29 ;0.69 ;0.10 ;11.30 ;1.07 ;0.59 ;70.10 ;0.23 ;27.20 ;0.33 ;39.20 
1;0.06 ;3.70 ;4.76 ;0.11 ;0.28 ;0.12 ;7.00 ;1.68 ;1.47 ;87.60 ;0.31 ;18.40 ;1.09 ;65.10 
-1;0.11 ;12.00 ;1.46 ;0.68 ;2.18 ;0.14 ;15.00 ;0.95 ;0.67 ;70.00 ;0.46 ;48.00 ;0.21 ;22.00 
1;0.19 ;5.00 ;1.93 ;0.47 ;1.05 ;0.68 ;18.00 ;3.79 ;2.92 ;77.00 ;1.52 ;40.00 ;1.44 ;38.00 
1;0.08 ;5.70 ;1.97 ;0.60 ;1.06 ;0.28 ;19.40 ;1.43 ;0.97 ;67.70 ;0.49 ;34.40 ;0.46 ;32.40 
-1;0.08 ;11.80 ;1.78 ;0.47 ;1.34 ;0.10 ;13.70 ;0.71 ;0.50 ;69.70 ;0.28 ;39.20 ;0.21 ;29.20 
1;0.32 ;13.00 ;1.57 ;0.48 ;1.56 ;0.32 ;13.00 ;2.46 ;1.62 ;66.00 ;1.03 ;42.00 ;0.66 ;27.00 
-1;0.17 ;5.00 ;2.43 ;0.56 ;0.72 ;0.65 ;22.00 ;2.95 ;2.26 ;68.00 ;0.90 ;28.00 ;1.15 ;39.00 
1;0.10 ;10.00 ;1.70 ;0.04 ;1.78 ;0.75 ;1.00 ;1.03 ;0.70 ;68.00 ;0.40 ;40.00 ;0.30 ;22.50 
-1;0.26 ;13.00 ;2.03 ;0.36 ;1.00 ;0.24 ;12.00 ;2.02 ;1.30 ;67.00 ;0.67 ;33.00 ;0.67 ;33.00 
1;0.22 ;7.00 ;1.58 ;0.33 ;1.85 ;0.28 ;8.60 ;3.21 ;2.44 ;76.00 ;1.54 ;48.00 ;0.83 ;26.00 
-1;0.20 ;25.00 ;1.75 ;1.05 ;1.33 ;0.18 ;22.00 ;0.81 ;0.39 ;49.00 ;0.23 ;28.00 ;0.17 ;21.00 
-1;0.06 ;2.70 ;2.15 ;0.20 ;0.87 ;0.19 ;9.00 ;2.06 ;1.73 ;84.00 ;0.80 ;39.00 ;0.93 ;45.00 
-1;0.30 ;16.00 ;1.35 ;1.62 ;3.08 ;0.39 ;21.00 ;1.86 ;1.00 ;54.00 ;0.74 ;40.00 ;0.24 ;13.00 
1;0.36 ;16.50 ;1.53 ;0.71 ;2.53 ;0.26 ;12.00 ;2.20 ;1.45 ;66.00 ;0.95 ;43.00 ;0.37 ;17.00 
-1;0.24 ;23.00 ;2.12 ;0.32 ;0.87 ;0.12 ;12.00 ;1.04 ;0.72 ;70.00 ;0.87 ;33.00 ;0.52 ;38.00 
-1;0.18 ;10.00 ;1.52 ;0.32 ;2.12 ;0.14 ;7.80 ;1.76 ;1.38 ;78.60 ;0.91 ;51.60 ;0.43 ;24.30 
-1;0.08 ;5.80 ;2.56 ;0.52 ;0.65 ;0.32 ;24.20 ;1.34 ;1.04 ;77.50 ;0.41 ;30.30 ;0.63 ;46.80 
1;0.06 ;6.00 ;1.62 ;0.27 ;2.00 ;0.07 ;6.70 ;1.01 ;0.82 ;81.00 ;0.50 ;50.00 ;0.25 ;25.00 
-1;0.30 ;12.20 ;2.58 ;0.23 ;0.57 ;0.29 ;11.80 ;2.45 ;1.84 ;75.10 ;0.71 ;29.10 ;1.24 ;50.80 
1;0.07 ;5.20 ;2.05 ;0.54 ;0.95 ;0.24 ;18.80 ;1.27 ;0.87 ;68.10 ;0.43 ;33.20 ;0.45 ;35.10 
1;0.17 ;8.00 ;1.95 ;0.28 ;1.11 ;0.21 ;10.00 ;2.12 ;1.65 ;78.00 ;0.85 ;40.00 ;0.76 ;36.00 
-1;0.19 ;8.00 ;2.03 ;0.58 ;1.00 ;0.45 ;19.00 ;2.39 ;1.60 ;67.00 ;0.79 ;33.00 ;0.79 ;33.00 
1;0.11 ;9.00 ;1.56 ;1.56 ;2.00 ;0.33 ;28.00 ;1.19 ;0.67 ;56.00 ;0.43 ;36.00 ;0.21 ;18.00 
-1;0.60 ;60.00 ;1.56 ;1.52 ;1.29 ;0.32 ;32.00 ;1.01 ;0.42 ;42.00 ;0.27 ;27.00 ;0.21 ;21.00 
-1;0.33 ;14.00 ;1.51 ;0.42 ;1.61 ;0.33 ;14.00 ;2.37 ;1.90 ;80.00 ;1.26 ;53.00 ;0.78 ;33.00 
-1;0.14 ;5.00 ;1.90 ;0.23 ;1.11 ;0.22 ;8.00 ;2.72 ;2.01 ;74.00 ;1.06 ;39.00 ;0.95 ;35.00 
-1;0.07 ;5.40 ;1.42 ;0.80 ;2.87 ;0.15 ;12.00 ;1.23 ;1.00 ;61.00 ;0.53 ;43.00 ;0.18 ;15.00 
-1;0.09 ;6.70 ;1.84 ;0.35 ;1.23 ;0.15 ;11.00 ;1.33 ;0.93 ;70.00 ;0.51 ;38.00 ;0.41 ;31.00 
-1;0.09 ;9.00 ;1.78 ;0.78 ;1.57 ;0.18 ;18.00 ;1.00 ;0.64 ;64.00 ;0.36 ;36.00 ;0.23 ;23.00 
-1;0.08 ;4.00 ;1.82 ;0.23 ;1.26 ;0.16 ;8.00 ;1.97 ;1.58 ;80.00 ;0.87 ;44.00 ;0.69 ;35.00 
-1;0.22 ;13.00 ;2.19 ;0.33 ;0.86 ;0.21 ;12.00 ;1.71 ;1.16 ;68.00 ;0.53 ;31.00 ;0.62 ;36.00 
1;0.09 ;9.00 ;2.12 ;0.43 ;1.13 ;0.12 ;13.00 ;0.95 ;0.68 ;72.00 ;0.32 ;34.00 ;0.29 ;30.00 
-1;0.12 ;4.00 ;1.80 ;0.67 ;1.17 ;0.59 ;20.00 ;2.94 ;1.85 ;63.00 ;1.03 ;35.00 ;0.88 ;30.00 
-1;0.13 ;8.30 ;1.73 ;0.37 ;1.77 ;0.15 ;9.70 ;1.53 ;1.24 ;80.80 ;0.71 ;46.60 ;0.40 ;26.40 
-1;0.00 ;0.50 ;1.93 ;0.29 ;1.29 ;0.07 ;10.00 ;0.75 ;0.65 ;87.00 ;0.34 ;45.00 ;0.26 ;35.00 
1;0.04 ;8.20 ;1.63 ;1.02 ;1.82 ;0.11 ;22.40 ;0.47 ;0.31 ;65.50 ;0.19 ;40.10 ;0.10 ;22.00 
1;0.36 ;27.10 ;1.52 ;0.41 ;2.39 ;0.10 ;7.20 ;1.34 ;0.86 ;64.20 ;0.57 ;42.30 ;0.24 ;17.70 
1;0.20 ;9.50 ;1.67 ;0.24 ;1.58 ;0.13 ;6.00 ;2.10 ;1.40 ;66.80 ;0.84 ;39.90 ;0.53 ;25.20 
1;0.07 ;5.50 ;1.52 ;0.67 ;1.56 ;0.22 ;18.00 ;1.23 ;0.79 ;64.00 ;0.52 ;42.00 ;0.33 ;27.00 
